id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
17232,,Курская область,Курск,36.167667,51.816495,1612,3773,11537,19824,37921,test,0.0,0.0,0.0,0.0,0.0
25147,,Республика Мордовия,Саранск,45.177085,54.190516,1042,2418,12311,25926,56339,test,0.0,0.0,0.0,0.0,0.0
24647,,Москва,Москва,37.384805,55.643314,2048,6976,10179,19363,103008,test,0.0,0.0,0.0,1.0,2.0
16033,,Свердловская область,Екатеринбург,60.617093,56.883768,307,1210,8169,15215,88731,test,0.0,0.0,0.0,2.0,2.0
18244,,Карачаево-Черкесская Республика,станица Зеленчукская,41.579763,43.860577,140,180,3140,5876,17388,test,0.0,0.0,0.0,0.0,0.0
6893,,Тульская область,Тула,37.625595,54.217259,1521,3792,19268,32835,72203,test,0.0,0.0,0.0,0.0,0.0
23103,,Москва,Москва,37.738196,55.78843,1735,4228,15751,23535,86465,test,0.0,0.0,0.0,1.0,3.0
21293,,Республика Крым,Армянск,33.690204,46.107999,1390,3112,8639,19174,27506,test,0.0,0.0,0.0,0.0,1.0
10809,,Краснодарский край,станица Калниболотская,40.450264,46.000483,3,3,90,411,2175,test,0.0,0.0,0.0,0.0,0.0
4094,,Москва,Москва,37.700006,55.618138,1869,5248,23928,54968,131939,test,0.0,0.0,0.0,1.0,2.0
19352,,Астраханская область,Харабали,47.248231,47.403978,15,249,2061,4644,14273,test,0.0,0.0,0.0,0.0,0.0
22480,,Московская область,Подольск,37.539963,55.415744,797,2495,13747,28859,69621,test,0.0,0.0,0.0,0.0,0.0
7693,,Краснодарский край,Сочи,39.724993,43.603656,1519,4000,17197,26666,87875,test,0.0,0.0,0.0,0.0,1.0
9957,,Челябинская область,Касли,60.757316,55.896715,384,788,3022,4050,14059,test,0.0,0.0,0.0,0.0,0.0
17787,,Минская область,деревня Большой Тростенец,27.706627,53.848774,370,370,1085,8761,25509,test,0.0,0.0,0.0,0.0,0.0
8774,,Москва,Зеленоград,37.206822,55.995295,677,3861,20831,36894,92157,test,0.0,0.0,0.0,0.0,0.0
5213,,Алтайский край,Бийск,85.144096,52.489089,365,2383,9716,18182,37883,test,0.0,0.0,0.0,0.0,0.0
20927,,Свердловская область,Сухой Лог,62.033601,56.894002,532,1837,6914,12915,31432,test,0.0,0.0,0.0,0.0,2.0
13772,,Москва,Москва,37.474354,55.856735,202,2377,7731,22276,116986,test,0.0,1.0,1.0,1.0,3.0
5931,,Москва,Москва,37.608688,55.662527,858,3042,13641,36838,161265,test,0.0,1.0,1.0,1.0,6.0
10050,,Московская область,Домодедово,37.77243,55.393463,630,1965,6620,20608,39435,test,0.0,0.0,0.0,0.0,0.0
3246,,Республика Крым,Ялта,34.156274,44.490168,544,1510,7865,15449,59833,test,0.0,0.0,0.0,0.0,0.0
5814,,Минская область,Солигорск,27.512675,52.789836,370,2295,13322,26961,69454,test,0.0,0.0,0.0,0.0,0.0
10431,,Алтайский край,Барнаул,83.792493,53.364237,786,1600,4455,6476,29952,test,0.0,0.0,0.0,0.0,0.0
7622,,Нижегородская область,Нижний Новгород,43.947677,56.279347,580,2836,10427,22799,86790,test,0.0,0.0,0.0,0.0,2.0
17007,,Республика Крым,Керчь,36.522526,45.359614,332,998,5422,13401,27487,test,0.0,0.0,0.0,0.0,0.0
20856,,Красноярский край,Красноярск,92.934092,55.997646,631,2081,12841,29198,103003,test,0.0,0.0,0.0,0.0,1.0
17054,,Краснодарский край,Анапа,37.332541,44.888825,284,765,7380,25595,120830,test,0.0,0.0,0.0,0.0,0.0
15617,,Москва,Зеленоград,37.155254,55.966277,1589,6689,12011,17211,68664,test,0.0,0.0,0.0,0.0,0.0
14758,,Вологодская область,село Тарногский Городок,43.573938,60.499901,6,179,758,2223,4543,test,0.0,0.0,0.0,0.0,0.0
15895,,Краснодарский край,село Гайдук,37.685463,44.782434,12,129,465,1598,6211,test,0.0,0.0,0.0,0.0,0.0
10170,,Омская область,село Знаменское,73.842082,57.127638,54,84,1477,1812,3646,test,0.0,0.0,0.0,0.0,0.0
10203,,Ярославская область,Ярославль,39.769845,57.732499,505,1208,1761,2561,11681,test,0.0,0.0,0.0,0.0,0.0
8210,,Челябинская область,Магнитогорск,58.983863,53.436644,1572,3525,12216,22597,59630,test,0.0,0.0,0.0,0.0,1.0
181,,Республика Крым,Феодосия,35.382961,45.028157,227,707,4035,12793,28141,test,0.0,0.0,0.0,0.0,0.0
6695,,Москва,Москва,37.476829,55.771042,1135,3746,17657,34527,112131,test,0.0,0.0,0.0,1.0,1.0
8161,,Курская область,Курск,36.13839,51.723945,3375,8837,33433,54015,118573,test,0.0,0.0,0.0,0.0,0.0
9671,,Москва,Москва,37.337836,55.638437,0,0,4463,29732,100846,test,0.0,0.0,0.0,1.0,2.0
16406,,Тульская область,Белёв,36.141072,53.815887,859,2578,4582,7990,12852,test,0.0,0.0,0.0,0.0,0.0
4591,,Москва,Москва,37.590892,55.605165,508,3374,27904,66929,175952,test,0.0,0.0,0.0,0.0,2.0
6718,,Красноярский край,Красноярск,92.957453,55.989787,1381,4187,18727,40278,85073,test,0.0,0.0,0.0,0.0,1.0
25713,,Санкт-Петербург,Санкт-Петербург,30.460548,60.031042,1545,3382,15155,32308,49729,test,0.0,0.0,0.0,0.0,0.0
7451,,Москва,Москва,37.604263,55.692073,965,1480,12794,27302,97339,test,0.0,0.0,0.0,0.0,0.0
20758,,Кировская область,Зуевка,51.132506,58.402668,71,221,881,2039,7580,test,0.0,0.0,0.0,0.0,0.0
22885,,Архангельская область,Архангельск,40.536874,64.548228,1029,3075,25153,48732,139532,test,0.0,0.0,0.0,0.0,1.0
9576,,Свердловская область,Новоуральск,60.086638,57.248496,433,1815,7976,19785,58829,test,0.0,0.0,0.0,0.0,0.0
20857,,Новгородская область,Великий Новгород,31.238858,58.525692,925,1308,12161,19470,104753,test,0.0,0.0,0.0,1.0,1.0
20900,,Московская область,Домодедово,37.847371,55.33463,2,2,526,1836,7245,test,0.0,1.0,1.0,1.0,1.0
22404,,Новосибирская область,Новосибирск,82.920251,55.057852,0,1623,13961,33329,166541,test,0.0,0.0,0.0,1.0,5.0
3442,,Самарская область,Самара,50.103787,53.190892,413,1487,9659,28283,98614,test,0.0,0.0,0.0,0.0,1.0
13601,,Рязанская область,Рязань,39.733985,54.631149,347,1271,5897,14267,83810,test,0.0,0.0,0.0,0.0,0.0
19023,,Приморский край,Владивосток,131.914535,43.175973,1555,5081,21498,41203,80187,test,0.0,0.0,0.0,0.0,1.0
8195,,Иркутская область,Иркутск,104.303224,52.312026,227,1001,3709,8977,25428,test,0.0,0.0,0.0,0.0,0.0
15797,,Омская область,рабочий посёлок Кормиловка,74.091753,54.999104,12,84,855,2473,7358,test,0.0,0.0,1.0,1.0,1.0
6771,,Ульяновская область,Ульяновск,48.379231,54.298615,0,1987,11566,17859,43519,test,0.0,0.0,0.0,0.0,1.0
14264,,Тюменская область,посёлок городского типа Излучинск,76.890414,60.953939,567,1952,9940,14649,15165,test,0.0,0.0,0.0,0.0,0.0
207,,Санкт-Петербург,Санкт-Петербург,30.269132,60.012506,634,6015,29265,72031,254307,test,0.0,0.0,0.0,0.0,2.0
11580,,Республика Башкортостан,Уфа,55.993754,54.721354,536,4092,18051,29557,105157,test,0.0,0.0,0.0,0.0,0.0
12217,,Краснодарский край,станица Полтавская,38.200435,45.367846,0,107,3384,4902,15013,test,0.0,0.0,0.0,0.0,0.0
10395,,Владимирская область,Владимир,40.376199,56.138291,760,3032,9375,22465,93563,test,0.0,0.0,0.0,0.0,0.0
4273,,Москва,Москва,37.737538,55.718989,830,2009,14569,36252,91610,test,0.0,0.0,0.0,0.0,6.0
21719,,Томская область,Томск,85.009743,56.504384,1704,5583,18895,28434,73306,test,0.0,0.0,0.0,0.0,1.0
3851,,Иркутская область,Иркутск,104.248797,52.253712,0,162,11499,15325,72904,test,0.0,0.0,0.0,0.0,2.0
25822,,Ленинградская область,Мурино,30.448917,60.05162,4077,10671,13998,26336,201566,test,0.0,0.0,2.0,2.0,2.0
23444,,Республика Коми,Ухта,53.642138,63.572267,790,1179,6333,13347,46564,test,0.0,0.0,0.0,0.0,0.0
6484,,Москва,Москва,37.768203,55.632108,1064,2444,8398,31412,113273,test,0.0,0.0,1.0,1.0,2.0
12042,,город республиканского значения Астана,Астана,71.428099,51.087446,3763,8266,14840,23147,100762,test,0.0,0.0,0.0,0.0,0.0
5973,,Приморский край,посёлок городского типа Славянка,131.39481,42.862403,317,828,5311,12065,13079,test,0.0,0.0,0.0,0.0,0.0
1758,,Актюбинская область,Актобе,57.137514,50.271466,0,0,1123,10543,80571,test,0.0,0.0,0.0,0.0,0.0
24411,,Рязанская область,Рязань,39.700823,54.615355,0,882,5757,11762,77142,test,0.0,0.0,0.0,0.0,0.0
25844,,Минск,Минск,27.6518,53.930956,1612,5369,12493,21479,50676,test,0.0,0.0,1.0,1.0,3.0
20208,,Московская область,рабочий посёлок Бутово,37.592217,55.544478,1196,2109,9362,17639,44940,test,0.0,0.0,0.0,0.0,0.0
9096,,Москва,Москва,37.749713,55.823797,166,3493,11648,24801,45626,test,0.0,0.0,0.0,0.0,1.0
5245,,Московская область,посёлок ВНИИССОК,37.213225,55.659612,2101,3912,10291,17263,41675,test,0.0,0.0,0.0,0.0,0.0
17445,,Новосибирская область,Новосибирск,82.952415,55.018256,212,1927,7517,22615,103233,test,0.0,0.0,0.0,0.0,2.0
22492,,Краснодарский край,Армавир,41.07782,44.993333,658,1330,5550,16244,45335,test,0.0,0.0,0.0,0.0,0.0
4910,,Ставропольский край,Ставрополь,41.920143,45.002235,2212,9164,27715,58616,129133,test,0.0,0.0,0.0,0.0,0.0
23327,,Алтайский край,село Шипуново,82.257807,52.223037,113,653,1410,2528,6026,test,0.0,0.0,0.0,0.0,1.0
25774,,Республика Татарстан,деревня Царёво,49.446023,55.805736,575,2998,7091,15478,19709,test,0.0,0.0,0.0,0.0,0.0
17516,,Республика Дагестан,Хасавюрт,46.58551,43.255264,8,264,7130,12001,38280,test,0.0,0.0,0.0,0.0,0.0
25996,,Тюменская область,Сургут,73.373126,61.265867,585,2512,20261,39961,141941,test,0.0,0.0,0.0,0.0,0.0
7435,,Краснодарский край,станица Челбасская,39.374396,45.980375,0,54,333,885,4392,test,0.0,0.0,0.0,0.0,0.0
9729,,Брянская область,Мглин,32.849049,53.063271,8,50,1023,1664,4724,test,0.0,0.0,0.0,0.0,0.0
6754,,Ярославская область,Углич,38.318275,57.513709,535,2117,4781,7721,14648,test,0.0,0.0,0.0,0.0,0.0
21294,,Москва,Москва,37.512905,55.639223,1281,5438,17660,41022,163204,test,0.0,0.0,0.0,0.0,2.0
12216,,Республика Адыгея,посёлок городского типа Яблоновский,38.960895,44.986755,0,159,1051,1610,7715,test,0.0,0.0,0.0,1.0,1.0
11705,,Нижегородская область,Нижний Новгород,43.830442,56.244972,219,1044,8554,16370,79775,test,0.0,0.0,0.0,0.0,1.0
24199,,Кировская область,Киров,49.460431,58.522586,0,554,8467,10763,12481,test,0.0,0.0,0.0,1.0,1.0
2318,,Московская область,Видное,37.712686,55.541902,860,2100,13781,43420,111592,test,0.0,0.0,0.0,0.0,0.0
4421,,Республика Дагестан,Махачкала,47.420896,42.974974,586,4297,14199,21753,73193,test,0.0,0.0,0.0,0.0,0.0
3080,,Республика Татарстан,Набережные Челны,52.421922,55.743093,1177,3259,13208,41245,126880,test,0.0,0.0,0.0,0.0,0.0
19656,,Санкт-Петербург,Санкт-Петербург,30.483754,59.937146,1035,4375,17142,41813,176762,test,0.0,0.0,0.0,0.0,0.0
22164,,Кемеровская область,Новокузнецк,87.16284,53.826094,0,0,3546,19741,70697,test,0.0,0.0,0.0,0.0,2.0
8880,,Ульяновская область,Ульяновск,48.386262,54.356245,1101,2944,9155,13275,39718,test,0.0,0.0,0.0,0.0,0.0
13443,,Свердловская область,Талица,63.728741,57.013307,339,361,3842,6619,15105,test,0.0,0.0,0.0,0.0,0.0
16603,,Омская область,Омск,73.355644,54.995207,265,4162,12966,24149,62118,test,0.0,0.0,0.0,0.0,0.0
25112,,Москва,Зеленоград,37.152191,55.970816,888,4576,13546,27314,102093,test,0.0,0.0,0.0,0.0,1.0
12355,,Москва,Москва,37.656514,55.811371,900,2343,9713,22708,78104,test,0.0,0.0,0.0,0.0,2.0
20608,,Воронежская область,город Семилуки,39.020247,51.693884,0,1138,8478,14431,24177,test,0.0,0.0,0.0,0.0,0.0
5755,,Кемеровская область,Мариинск,87.76799,56.205666,5,5,640,1605,5355,test,0.0,0.0,0.0,0.0,0.0
12752,,Вологодская область,Череповец,37.902949,59.091982,478,3344,11569,18689,69595,test,0.0,0.0,0.0,0.0,0.0
20110,,Ивановская область,Родники,41.72729,57.104921,9,19,1098,6982,21202,test,0.0,0.0,0.0,0.0,0.0
25478,,Республика Бурятия,Улан-Удэ,107.596486,51.811343,1427,2054,6296,12176,48703,test,0.0,0.0,0.0,0.0,0.0
25628,,Волгоградская область,Волгоград,44.502996,48.752909,985,4155,21738,43699,85159,test,0.0,0.0,0.0,0.0,0.0
18754,,Республика Коми,Емва,50.891102,62.60103,14,158,2569,4250,9783,test,0.0,0.0,0.0,0.0,0.0
23502,,Москва,Щербинка,37.551867,55.493416,866,3213,5697,6509,22117,test,0.0,0.0,0.0,0.0,1.0
25224,,Курганская область,Макушино,67.249903,55.206951,24,66,997,1930,2894,test,0.0,0.0,0.0,0.0,0.0
7730,,Воронежская область,село Верхняя Хава,39.942214,51.841006,43,81,199,846,2894,test,0.0,0.0,0.0,0.0,0.0
3508,,Курганская область,посёлок городского типа Варгаши,65.811631,55.37659,35,528,1270,1606,4168,test,0.0,0.0,0.0,0.0,2.0
15853,,Краснодарский край,станица Должанская,37.796534,46.637821,42,150,804,1797,5265,test,0.0,0.0,0.0,0.0,0.0
22606,,Забайкальский край,посёлок городского типа Чернышевск,117.009408,52.512838,0,0,1878,5448,9313,test,0.0,0.0,0.0,0.0,0.0
4744,,Новгородская область,Великий Новгород,31.294031,58.53713,455,2467,8094,20077,50134,test,0.0,0.0,0.0,0.0,0.0
18334,,Пермский край,Пермь,56.335645,58.003997,1359,2344,4357,9030,19332,test,0.0,0.0,0.0,0.0,0.0
10070,,Московская область,Серпухов,37.37793,54.917514,0,62,3292,8457,24475,test,0.0,0.0,0.0,0.0,0.0
4970,,Республика Башкортостан,Бирск,55.549873,55.436476,413,1907,6659,10757,18034,test,0.0,0.0,0.0,0.0,0.0
18898,,Московская область,Красногорск,37.371177,55.818211,1320,2612,25193,50457,83209,test,0.0,0.0,0.0,0.0,1.0
16091,,Минск,Минск,27.620686,53.956932,641,1467,11303,30334,71079,test,0.0,0.0,0.0,0.0,0.0
4809,,Сахалинская область,Южно-Сахалинск,142.742892,46.94199,569,1521,9508,28530,94598,test,0.0,0.0,0.0,0.0,0.0
18068,,Хабаровский край,село Некрасовка,135.229775,48.354432,0,0,3189,7951,8299,test,0.0,0.0,0.0,0.0,0.0
7457,,Республика Крым,Евпатория,33.350097,45.187338,418,457,6320,19771,59626,test,0.0,0.0,0.0,0.0,1.0
9282,,Московская область,Раменское,38.204769,55.593145,1552,2068,10141,18339,44942,test,0.0,0.0,0.0,0.0,0.0
1650,,Ставропольский край,Ставрополь,41.892562,45.022359,880,1429,1570,8695,65211,test,0.0,0.0,0.0,0.0,0.0
6806,,Свердловская область,посёлок городского типа Шаля,58.723845,57.252555,0,6,1223,1875,3941,test,0.0,0.0,0.0,0.0,0.0
4478,,Рязанская область,Рязань,39.662794,54.667739,1205,2710,16182,29325,70594,test,0.0,0.0,0.0,0.0,0.0
20002,,Москва,Москва,37.510188,55.644887,368,1642,11319,33312,140145,test,0.0,0.0,0.0,0.0,2.0
11753,,Республика Алтай,село Шебалино,85.677054,51.294392,3,30,518,1435,3411,test,0.0,0.0,0.0,0.0,0.0
25424,,Республика Тыва,Кызыл,94.473569,51.701811,0,375,3029,4807,16381,test,0.0,0.0,0.0,0.0,0.0
21513,,Московская область,Химки,37.327116,55.90783,484,3035,3851,3851,3941,test,0.0,0.0,0.0,0.0,0.0
1196,,Кемеровская область,посёлок городского типа Ижморский,86.642285,56.191739,0,339,1047,1293,2862,test,0.0,0.0,0.0,0.0,1.0
24589,,Восточно-Казахстанская область,Риддер,83.501059,50.328354,960,3936,13636,25970,45373,test,0.0,0.0,0.0,0.0,0.0
12345,,Красноярский край,Минусинск,91.676605,53.688301,389,605,7441,14436,39249,test,0.0,0.0,0.0,0.0,0.0
13724,,Удмуртская Республика,Ижевск,53.202369,56.865407,428,2049,14011,30624,137848,test,0.0,0.0,0.0,0.0,0.0
343,,Нижегородская область,Нижний Новгород,43.970907,56.240513,662,1694,9309,14271,49601,test,0.0,0.0,0.0,0.0,1.0
17654,,Москва,Москва,37.489407,55.690083,294,3252,14174,29821,106689,test,0.0,0.0,0.0,2.0,5.0
2683,,Республика Татарстан,посёлок городского типа Джалиль,52.739582,55.022708,0,592,5652,13128,15879,test,0.0,0.0,0.0,0.0,0.0
19382,,Краснодарский край,Армавир,41.114737,44.980691,9,528,3647,7403,31216,test,0.0,0.0,0.0,0.0,0.0
17863,,Московская область,Люберцы,37.89764,55.699488,405,3428,23539,61190,197953,test,0.0,0.0,0.0,0.0,2.0
21687,,Забайкальский край,Чита,113.383065,52.075843,1608,3013,8538,21913,55282,test,0.0,0.0,0.0,0.0,0.0
9310,,Республика Татарстан,Набережные Челны,52.464781,55.756679,1852,5207,15754,29630,64674,test,0.0,0.0,0.0,0.0,0.0
16847,,Кемеровская область,Топки,85.631342,55.276808,14,30,4284,10814,22696,test,0.0,0.0,0.0,0.0,0.0
23235,,Москва,Москва,37.763431,55.656783,2464,6055,36977,69744,199305,test,0.0,0.0,0.0,1.0,2.0
13127,,Ленинградская область,деревня Юкки,30.283806,60.110095,2,8,154,5756,20774,test,0.0,0.0,0.0,0.0,0.0
8193,,Республика Адыгея,посёлок Краснооктябрьский,40.084036,44.577981,0,3,951,2118,5103,test,0.0,0.0,0.0,0.0,0.0
24282,,Тюменская область,Тобольск,68.276004,58.235025,389,2570,10838,29606,65755,test,0.0,0.0,0.0,0.0,0.0
11781,,Москва,Москва,37.854259,55.734793,1187,6331,28301,46129,126017,test,0.0,0.0,0.0,0.0,1.0
25600,,Нижегородская область,посёлок Селекционной Станции,44.022605,56.206292,286,462,1896,3328,6071,test,0.0,0.0,0.0,0.0,0.0
25690,,Республика Адыгея,аул Тахтамукай,38.995987,44.916898,0,126,549,1413,2832,test,0.0,0.0,0.0,0.0,0.0
7305,,Волгоградская область,Урюпинск,42.004886,50.798489,0,91,4430,8955,15079,test,0.0,0.0,0.0,0.0,0.0
23723,,Республика Крым,посёлок городского типа Советский,34.932113,45.34006,4,14,425,941,7044,test,0.0,0.0,0.0,0.0,0.0
14648,,Тверская область,Бежецк,36.702869,57.782755,549,1341,6380,9964,20306,test,0.0,0.0,0.0,0.0,0.0
19563,,Кемеровская область,Междуреченск,88.059295,53.691398,557,1939,12512,29857,71656,test,0.0,0.0,0.0,0.0,0.0
19248,,Омская область,Омск,73.227455,54.995101,4,473,5949,13044,46944,test,0.0,0.0,0.0,0.0,0.0
14649,,Нижегородская область,Нижний Новгород,44.06511,56.285844,0,2220,10670,20669,83037,test,0.0,0.0,0.0,0.0,0.0
1053,,Москва,Москва,37.715661,55.652191,1332,4443,16524,34549,99482,test,0.0,0.0,0.0,0.0,1.0
2570,,Нижегородская область,Первомайск,43.822104,54.862821,144,504,3618,6049,8217,test,0.0,0.0,0.0,0.0,0.0
17723,,Ярославская область,Ярославль,39.842567,57.640304,0,1030,9488,20660,81621,test,0.0,0.0,0.0,0.0,0.0
16483,,Орловская область,Мценск,36.599652,53.29329,2038,4206,16609,21371,25699,test,0.0,0.0,0.0,0.0,0.0
13915,,Краснодарский край,Сочи,39.749102,43.568211,395,1376,2561,4985,17469,test,0.0,0.0,0.0,0.0,0.0
8514,,Ростовская область,Ростов-на-Дону,39.628325,47.198548,2506,9678,21462,41838,105789,test,0.0,0.0,0.0,0.0,2.0
4430,,Москва,Москва,37.521401,55.54149,1663,3548,13008,28389,101619,test,0.0,0.0,0.0,2.0,3.0
15821,,Московская область,Черноголовка,38.370971,56.012229,510,2038,6838,14941,21725,test,0.0,0.0,0.0,0.0,0.0
15634,,Забайкальский край,Чита,113.541585,52.026839,0,2134,8505,16483,40668,test,0.0,0.0,0.0,0.0,0.0
8074,,Гродненская область,Гродно,23.780122,53.646658,446,2446,3194,3971,20762,test,0.0,0.0,0.0,0.0,0.0
23941,,Краснодарский край,посёлок Родники,39.913163,44.747183,6,24,1145,1657,3292,test,0.0,0.0,0.0,0.0,0.0
14348,,Краснодарский край,Краснодар,38.968818,45.02898,208,1292,8716,20321,84530,test,0.0,0.0,0.0,0.0,0.0
20467,,Республика Крым,посёлок городского типа Ленино,35.77313,45.297404,0,6,1210,2314,6684,test,0.0,0.0,0.0,0.0,1.0
2735,,Краснодарский край,Ейск,38.286993,46.692246,1337,1746,7692,14469,41240,test,0.0,0.0,0.0,0.0,0.0
1726,,Кировская область,посёлок городского типа Кумёны,49.911188,58.107455,0,58,766,2351,3925,test,0.0,0.0,0.0,0.0,0.0
24621,,Иркутская область,рабочий посёлок Маркова,104.26883,52.207135,19,112,692,1883,2650,test,0.0,0.0,0.0,0.0,0.0
22991,,Москва,Москва,37.607863,55.630793,1431,5172,23660,52182,154949,test,0.0,0.0,0.0,0.0,2.0
7947,,Ростовская область,Аксай,39.865737,47.26399,556,1703,6619,18524,50929,test,0.0,0.0,0.0,0.0,0.0
1413,,Московская область,Красногорск,37.269907,55.835769,2045,4697,11424,21976,52788,test,0.0,0.0,0.0,0.0,0.0
1577,,Краснодарский край,станица Саратовская,39.21758,44.708962,6,150,693,1875,4718,test,0.0,0.0,0.0,0.0,0.0
25413,,Тверская область,деревня Батино,35.885526,56.894694,0,2,3902,4724,19996,test,0.0,0.0,0.0,0.0,0.0
19374,,Свердловская область,Волчанск,60.085942,59.932972,23,1395,3652,6621,8626,test,0.0,0.0,0.0,0.0,0.0
10081,,Москва,,37.354695,55.518803,1196,1196,11913,18178,24759,test,0.0,0.0,0.0,0.0,0.0
1407,,Курганская область,Курган,65.268623,55.464456,1231,4060,15616,33920,77675,test,0.0,0.0,0.0,0.0,0.0
12360,,Курская область,Курчатов,35.655913,51.65375,0,0,425,2337,23478,test,0.0,0.0,0.0,0.0,0.0
23465,,Волгоградская область,Волгоград,44.512964,48.765463,393,1590,3171,5002,63879,test,0.0,0.0,0.0,1.0,2.0
22232,,Красноярский край,село Богучаны,97.473886,58.385649,0,95,506,989,3150,test,0.0,0.0,0.0,0.0,0.0
6562,,Московская область,Апрелевка,37.029364,55.527632,0,0,43,191,3084,test,0.0,0.0,0.0,0.0,0.0
25722,,Ростовская область,Миллерово,40.393637,48.923314,27,288,1939,5285,22815,test,0.0,0.0,0.0,0.0,0.0
14849,,Московская область,Пушкино,37.822444,55.996555,10,24,884,1758,17062,test,0.0,0.0,0.0,0.0,0.0
17628,,Свердловская область,Екатеринбург,60.497961,56.796118,187,1261,4335,8433,65536,test,0.0,0.0,0.0,0.0,0.0
23531,,Московская область,Люберцы,37.905841,55.700926,2125,7599,21036,44526,171580,test,0.0,0.0,0.0,0.0,2.0
10110,,Республика Северная Осетия — Алания,Моздок,44.639694,43.747423,71,651,6671,13149,26865,test,0.0,0.0,0.0,0.0,0.0
12685,,Саратовская область,Красный Кут,46.96185,50.950196,12,70,2211,5067,12109,test,0.0,0.0,0.0,0.0,0.0
22265,,Краснодарский край,Краснодар,39.0192,45.085344,1919,2713,6055,19311,125316,test,0.0,0.0,0.0,0.0,0.0
20926,,Нижегородская область,Нижний Новгород,43.919504,56.273001,740,1544,17953,37453,91610,test,0.0,0.0,1.0,2.0,3.0
7180,,Москва,Щербинка,37.55484,55.494392,1625,4672,5459,6898,23659,test,0.0,0.0,0.0,0.0,2.0
10434,,Московская область,Люберцы,37.923057,55.690046,2160,3360,17262,37421,92578,test,0.0,0.0,0.0,0.0,0.0
12077,,Приморский край,Артём,132.208617,43.361175,675,2250,4635,11139,24877,test,0.0,0.0,0.0,0.0,0.0
9668,,Московская область,деревня Березняки,38.244272,56.345961,3,275,867,2409,2732,test,0.0,0.0,0.0,0.0,0.0
19100,,Воронежская область,село Ямное,39.154087,51.790403,6,14,504,1104,2341,test,0.0,0.0,0.0,0.0,0.0
16130,,Челябинская область,Копейск,61.615176,55.1173,346,1717,11922,26868,76858,test,0.0,0.0,0.0,0.0,0.0
9565,,Ставропольский край,Минеральные Воды,43.135348,44.203216,431,1701,4762,13758,50664,test,0.0,0.0,0.0,0.0,1.0
20145,,Оренбургская область,Орск,58.628607,51.227724,200,800,5906,11202,23880,test,0.0,0.0,0.0,0.0,0.0
17727,,Удмуртская Республика,посёлок Яр,52.111366,58.240567,80,160,1457,2756,4955,test,0.0,0.0,0.0,0.0,0.0
20895,,Санкт-Петербург,Санкт-Петербург,30.420307,60.036931,1309,4357,24844,57459,175019,test,0.0,0.0,1.0,1.0,1.0
15253,,Тюменская область,Салехард,66.581862,66.545254,225,848,2990,5783,11472,test,0.0,0.0,0.0,0.0,0.0
23966,,Москва,Москва,37.562008,55.78251,673,3051,11146,24629,96085,test,0.0,0.0,0.0,0.0,6.0
12113,,Краснодарский край,станица Новодеревянковская,38.748395,46.324107,6,12,246,774,3348,test,0.0,0.0,0.0,0.0,0.0
5112,,Московская область,Мытищи,37.736871,55.902428,552,1260,8633,20833,114015,test,0.0,0.0,0.0,0.0,0.0
11277,,Москва,Москва,37.684712,55.872183,714,2052,15093,39951,125336,test,0.0,0.0,0.0,0.0,1.0
24435,,Чувашская Республика,Чебоксары,47.221226,56.112964,930,2125,8711,16514,47897,test,0.0,0.0,0.0,0.0,0.0
14098,,Новосибирская область,Бердск,83.09703,54.763717,738,2600,14701,29679,58457,test,0.0,0.0,0.0,0.0,1.0
3823,,Санкт-Петербург,Санкт-Петербург,30.213878,59.988034,2489,4252,23872,44478,133203,test,0.0,0.0,0.0,1.0,1.0
1194,,Московская область,Волоколамск,35.936907,56.016495,0,2,825,2491,11824,test,0.0,0.0,0.0,0.0,0.0
10421,,Ростовская область,Батайск,39.71891,47.148705,2241,2675,3240,4413,18883,test,0.0,0.0,0.0,0.0,0.0
14365,,Москва,Москва,37.539258,55.808343,1446,5042,19437,35180,110850,test,0.0,0.0,0.0,1.0,3.0
16781,,Ивановская область,Иваново,41.009252,57.017493,78,1474,6047,13302,31070,test,0.0,0.0,0.0,0.0,0.0
4903,,Смоленская область,Смоленск,32.016177,54.778171,237,2919,12793,26920,90703,test,0.0,0.0,0.0,0.0,0.0
127,,Карагандинская область,Караганда,73.137806,49.782604,205,314,6266,24923,141717,test,0.0,0.0,0.0,0.0,0.0
17458,,Краснодарский край,Туапсе,39.073451,44.121711,97,97,97,6065,13240,test,0.0,0.0,0.0,0.0,0.0
10362,,Владимирская область,Карабаново,38.701595,56.308845,326,786,9174,13189,15828,test,0.0,0.0,0.0,0.0,0.0
19018,,Московская область,деревня Плесенское,36.54254,55.377368,0,0,3,22,2249,test,0.0,0.0,0.0,0.0,0.0
3316,,Московская область,Щёлково,38.08625,55.879526,940,2050,3814,4961,12420,test,0.0,0.0,0.0,0.0,0.0
19630,,Челябинская область,Карабаш,60.199032,55.486993,304,982,2054,3857,9189,test,0.0,0.0,0.0,0.0,0.0
3152,,Самарская область,Кинель,50.630775,53.232664,44,175,685,1763,5118,test,0.0,0.0,0.0,0.0,0.0
9003,,Московская область,посёлок Аничково,38.115374,55.902833,1362,2230,5451,5566,15231,test,0.0,0.0,0.0,0.0,0.0
