id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
8873,,Белгородская область,Старый Оскол,37.794478,51.284878,175,2399,11095,19221,59829,test,1.0,1.0,1.0,4.0,9,175.0,2399.0,11095.0,4805.25,6647.666666666667
13935,,Москва,Москва,37.581281,55.774304,1798,4217,15548,37352,148409,test,1.0,1.0,5.0,8.0,24,1798.0,4217.0,3109.6,4669.0,6183.708333333333
13685,,Москва,Москва,37.55449,55.547014,1053,3694,23343,47554,109483,test,1.0,3.0,9.0,10.0,36,1053.0,1231.3333333333333,2593.6666666666665,4755.4,3041.1944444444443
3103,,Воронежская область,Воронеж,39.146813,51.643466,466,2229,8563,21741,97851,test,1.0,1.0,2.0,3.0,16,466.0,2229.0,4281.5,7247.0,6115.6875
25888,,Московская область,Раменское,38.197816,55.583709,521,1491,11098,23995,65845,test,1.0,1.0,2.0,5.0,16,521.0,1491.0,5549.0,4799.0,4115.3125
9029,,Москва,Москва,37.372835,55.861182,2056,7166,9928,11173,63425,test,1.0,2.0,3.0,3.0,17,2056.0,3583.0,3309.3333333333335,3724.3333333333335,3730.8823529411766
20117,,Челябинская область,Снежинск,60.745598,56.07473,1325,1718,7900,13498,40949,test,1.0,1.0,2.0,4.0,9,1325.0,1718.0,3950.0,3374.5,4549.888888888889
3634,,Республика Карелия,Петрозаводск,34.318896,61.782605,206,1117,11567,26249,60398,test,1.0,1.0,3.0,4.0,9,206.0,1117.0,3855.6666666666665,6562.25,6710.888888888889
19481,,Севастополь,Севастополь,33.532585,44.572948,480,1413,5264,15135,52765,test,1.0,1.0,2.0,3.0,12,480.0,1413.0,2632.0,5045.0,4397.083333333333
15064,,Свердловская область,Екатеринбург,60.583443,56.801233,346,3300,12737,41562,133818,test,1.0,2.0,2.0,6.0,17,346.0,1650.0,6368.5,6927.0,7871.64705882353
15279,,Республика Калмыкия,Элиста,44.254876,46.311913,39,336,6042,10782,41546,test,1.0,1.0,2.0,2.0,10,39.0,336.0,3021.0,5391.0,4154.6
8051,,Московская область,Дмитров,37.542194,56.368831,195,2172,7350,11633,30378,test,1.0,1.0,3.0,5.0,13,195.0,2172.0,2450.0,2326.6,2336.769230769231
20961,,Челябинская область,Миасс,60.109923,55.062168,511,3052,13100,23105,39117,test,1.0,1.0,2.0,3.0,5,511.0,3052.0,6550.0,7701.666666666667,7823.4
17744,,Томская область,Северск,84.919961,56.583989,450,900,4381,20543,64669,test,1.0,1.0,1.0,2.0,6,450.0,900.0,4381.0,10271.5,10778.166666666666
15411,,Тюменская область,Югорск,63.337557,61.316867,911,2031,5006,9083,31037,test,1.0,1.0,1.0,2.0,9,911.0,2031.0,5006.0,4541.5,3448.5555555555557
3751,,Смоленская область,Смоленск,32.043359,54.767283,621,1041,12048,26319,100783,test,1.0,1.0,5.0,9.0,26,621.0,1041.0,2409.6,2924.3333333333335,3876.269230769231
12161,,Республика Бурятия,Улан-Удэ,107.87906,51.85371,269,2454,4785,4897,5345,test,1.0,1.0,1.0,1.0,1,269.0,2454.0,4785.0,4897.0,5345.0
4234,,Севастополь,Севастополь,33.576169,44.566465,0,8,70,116,2543,test,1.0,1.0,1.0,1.0,2,0.0,8.0,70.0,116.0,1271.5
6469,,Брянская область,,34.311552,53.321794,615,889,3110,7446,43623,test,1.0,1.0,1.0,2.0,11,615.0,889.0,3110.0,3723.0,3965.7272727272725
9773,,Московская область,Балашиха,37.981205,55.740231,0,3132,11898,18932,125245,test,1.0,1.0,3.0,7.0,32,0.0,3132.0,3966.0,2704.5714285714284,3913.90625
21021,,Орловская область,Орёл,36.036689,52.991761,360,1530,3767,10428,23546,test,1.0,1.0,2.0,3.0,5,360.0,1530.0,1883.5,3476.0,4709.2
14373,,Липецкая область,Данков,39.14799,53.247372,223,1096,5253,11189,17106,test,1.0,2.0,3.0,4.0,7,223.0,548.0,1751.0,2797.25,2443.714285714286
15994,,Иркутская область,Иркутск,104.33122,52.266783,278,1537,15887,36263,130853,test,1.0,1.0,3.0,7.0,23,278.0,1537.0,5295.666666666667,5180.428571428572,5689.260869565217
23362,,Севастополь,Севастополь,33.49387,44.598976,590,1474,6776,23641,53648,test,1.0,2.0,4.0,10.0,20,590.0,737.0,1694.0,2364.1,2682.4
8360,,Белгородская область,посёлок Комсомольский,36.415474,50.558019,0,12,282,514,3512,test,1.0,1.0,1.0,1.0,1,0.0,12.0,282.0,514.0,3512.0
24801,,Московская область,Ивантеевка,37.93127,55.970219,130,1420,10367,19218,73665,test,1.0,1.0,4.0,7.0,18,130.0,1420.0,2591.75,2745.4285714285716,4092.5
8387,,Котайкская область,Абовян,44.62263,40.272852,98,1019,2560,10390,43022,test,1.0,1.0,1.0,2.0,5,98.0,1019.0,2560.0,5195.0,8604.4
485,,Республика Дагестан,Махачкала,47.511477,42.947753,2232,4094,17633,34353,105382,test,1.0,1.0,2.0,5.0,11,2232.0,4094.0,8816.5,6870.6,9580.181818181818
3327,,Новосибирская область,рабочий посёлок Чистоозёрное,76.578054,54.708607,2,56,355,1103,3701,test,1.0,1.0,1.0,1.0,1,2.0,56.0,355.0,1103.0,3701.0
3065,,Республика Адыгея,Майкоп,40.101854,44.606651,28,1735,7219,14231,46419,test,1.0,1.0,3.0,5.0,11,28.0,1735.0,2406.3333333333335,2846.2,4219.909090909091
12458,,Московская область,Подольск,37.52276,55.363736,0,0,1854,11126,35754,test,1.0,1.0,1.0,6.0,13,0.0,0.0,1854.0,1854.3333333333333,2750.3076923076924
25100,,Тюменская область,Нефтеюганск,72.628721,61.085757,1173,3419,13099,30418,108790,test,1.0,1.0,3.0,7.0,15,1173.0,3419.0,4366.333333333333,4345.428571428572,7252.666666666667
5055,,Иркутская область,Усть-Кут,105.965262,56.813444,0,0,1429,1429,1534,test,1.0,1.0,1.0,1.0,1,0.0,0.0,1429.0,1429.0,1534.0
769,,Москва,Москва,37.667855,55.771565,790,1316,9359,23979,94550,test,1.0,1.0,3.0,6.0,23,790.0,1316.0,3119.6666666666665,3996.5,4110.869565217391
10999,,Самарская область,Самара,50.175799,53.223132,404,2210,3568,6880,90747,test,1.0,1.0,1.0,2.0,19,404.0,2210.0,3568.0,3440.0,4776.1578947368425
3376,,Чувашская Республика,Чебоксары,47.327859,56.10676,1010,1500,16641,32310,62583,test,1.0,1.0,3.0,4.0,7,1010.0,1500.0,5547.0,8077.5,8940.42857142857
12912,,Ростовская область,Ростов-на-Дону,39.630237,47.198043,1093,5438,22291,38022,106698,test,1.0,1.0,4.0,5.0,14,1093.0,5438.0,5572.75,7604.4,7621.285714285715
5473,,Свердловская область,Североуральск,59.949355,60.149617,0,106,7301,14959,35837,test,1.0,1.0,2.0,3.0,6,0.0,106.0,3650.5,4986.333333333333,5972.833333333333
8632,,Московская область,Ивантеевка,37.907935,55.966594,251,3404,17060,32383,61667,test,1.0,1.0,5.0,7.0,14,251.0,3404.0,3412.0,4626.142857142857,4404.785714285715
22375,,Калининградская область,Калининград,20.588957,54.709802,1531,1853,11625,19609,32294,test,1.0,1.0,2.0,3.0,5,1531.0,1853.0,5812.5,6536.333333333333,6458.8
14662,,Московская область,Чехов,37.481325,55.145617,970,3733,8689,12543,52115,test,1.0,1.0,6.0,8.0,24,970.0,3733.0,1448.1666666666667,1567.875,2171.4583333333335
17368,,Московская область,Домодедово,37.768556,55.395123,840,1620,14370,29329,38782,test,1.0,2.0,5.0,10.0,14,840.0,810.0,2874.0,2932.9,2770.1428571428573
18897,,Санкт-Петербург,Санкт-Петербург,30.329214,60.039134,0,6826,23586,60110,204135,test,1.0,2.0,6.0,11.0,28,0.0,3413.0,3931.0,5464.545454545455,7290.535714285715
11463,,Республика Башкортостан,Уфа,56.180279,54.825784,0,0,228,1286,7102,test,1.0,1.0,1.0,1.0,1,0.0,0.0,228.0,1286.0,7102.0
7683,,Московская область,Куровское,38.919511,55.579927,0,0,2784,5294,16801,test,1.0,1.0,1.0,1.0,1,0.0,0.0,2784.0,5294.0,16801.0
19673,,Ростовская область,слобода Большая Мартыновка,41.666704,47.273507,18,129,1023,1781,5465,test,2.0,2.0,2.0,2.0,2,9.0,64.5,511.5,890.5,2732.5
9879,,Ярославская область,Ярославль,39.94209,57.650865,502,1335,11251,29237,75159,test,1.0,1.0,2.0,4.0,11,502.0,1335.0,5625.5,7309.25,6832.636363636364
14878,,Московская область,Коломна,38.747264,55.05565,0,1667,19373,28679,34610,test,1.0,1.0,8.0,8.0,10,0.0,1667.0,2421.625,3584.875,3461.0
20773,,Тверская область,Кимры,37.336328,56.880789,0,332,2127,5379,14443,test,1.0,1.0,1.0,1.0,4,0.0,332.0,2127.0,5379.0,3610.75
2376,,Пензенская область,Заречный,45.168577,53.18806,756,1549,5500,18106,53395,test,1.0,1.0,2.0,3.0,9,756.0,1549.0,2750.0,6035.333333333333,5932.777777777777
8352,,Санкт-Петербург,Петергоф,29.923546,59.876912,706,1606,4108,5735,26011,test,1.0,1.0,1.0,2.0,3,706.0,1606.0,4108.0,2867.5,8670.333333333334
9926,,Московская область,Реутов,37.880534,55.749407,594,3703,22148,53649,130033,test,1.0,2.0,8.0,18.0,37,594.0,1851.5,2768.5,2980.5,3514.4054054054054
1951,,Тюменская область,Нижневартовск,76.59534,60.924016,529,2265,11787,25195,88676,test,1.0,1.0,3.0,6.0,19,529.0,2265.0,3929.0,4199.166666666667,4667.1578947368425
23586,,Москва,Москва,37.428761,55.84424,943,5376,17146,41409,159792,test,1.0,2.0,5.0,11.0,34,943.0,2688.0,3429.2,3764.4545454545455,4699.764705882353
25309,,Краснодарский край,Краснодар,39.009871,45.067805,1534,8663,41775,52947,115773,test,1.0,1.0,12.0,16.0,28,1534.0,8663.0,3481.25,3309.1875,4134.75
14546,,Белгородская область,Новый Оскол,37.86487,50.776355,0,502,2068,3884,11609,test,1.0,1.0,1.0,1.0,1,0.0,502.0,2068.0,3884.0,11609.0
3645,,Минск,Минск,27.613227,53.924641,389,1239,5378,18230,79323,test,1.0,1.0,2.0,2.0,10,389.0,1239.0,2689.0,9115.0,7932.3
13213,,Иркутская область,Братск,101.617596,56.173187,660,1226,3881,14835,62671,test,1.0,1.0,3.0,6.0,12,660.0,1226.0,1293.6666666666667,2472.5,5222.583333333333
5314,,Курская область,Курск,36.149379,51.67469,120,1153,9624,19103,48213,test,1.0,1.0,1.0,4.0,7,120.0,1153.0,9624.0,4775.75,6887.571428571428
6575,,Магаданская область,рабочий посёлок Усть-Омчуг,149.63253,61.134673,40,618,1692,2322,2404,test,1.0,1.0,1.0,1.0,1,40.0,618.0,1692.0,2322.0,2404.0
6571,,Саратовская область,село Ивантеевка,49.099557,52.263905,59,71,965,2039,3338,test,1.0,1.0,1.0,1.0,1,59.0,71.0,965.0,2039.0,3338.0
1025,,Волгоградская область,Волжский,44.807075,48.769487,880,3422,15965,37157,122013,test,1.0,1.0,1.0,5.0,16,880.0,3422.0,15965.0,7431.4,7625.8125
20048,,Саратовская область,Балаково,47.795806,52.041563,116,575,1371,4320,33706,test,1.0,1.0,1.0,2.0,5,116.0,575.0,1371.0,2160.0,6741.2
11232,,Ростовская область,Ростов-на-Дону,39.682372,47.319231,1540,3004,19630,36869,44484,test,1.0,1.0,9.0,11.0,14,1540.0,3004.0,2181.1111111111113,3351.7272727272725,3177.4285714285716
9460,,Московская область,посёлок Архангельское,37.298069,55.787908,445,1500,4443,6015,7798,test,2.0,2.0,2.0,2.0,2,222.5,750.0,2221.5,3007.5,3899.0
1955,,Москва,Москва,37.464652,55.773008,756,2253,11609,26780,123867,test,1.0,1.0,2.0,3.0,20,756.0,2253.0,5804.5,8926.666666666666,6193.35
9059,,Курская область,Курск,36.121291,51.737559,1250,1579,4923,9227,48004,test,1.0,1.0,1.0,1.0,11,1250.0,1579.0,4923.0,9227.0,4364.0
18820,,Рязанская область,Рязань,39.719522,54.636772,286,1013,3717,5542,37637,test,1.0,1.0,1.0,1.0,8,286.0,1013.0,3717.0,5542.0,4704.625
16348,,Самарская область,Самара,50.242383,53.242535,180,2001,13420,25419,161592,test,1.0,1.0,2.0,3.0,20,180.0,2001.0,6710.0,8473.0,8079.6
22979,,Республика Адыгея,посёлок городского типа Энем,38.907171,44.917916,21,642,5131,12604,20048,test,1.0,1.0,3.0,4.0,7,21.0,642.0,1710.3333333333333,3151.0,2864.0
10967,,Ростовская область,Ростов-на-Дону,39.720443,47.219033,482,2663,13434,38170,130475,test,1.0,1.0,3.0,6.0,23,482.0,2663.0,4478.0,6361.666666666667,5672.826086956522
25114,,Республика Карелия,Петрозаводск,34.315554,61.758623,492,983,11257,20131,57551,test,1.0,1.0,3.0,4.0,13,492.0,983.0,3752.3333333333335,5032.75,4427.0
562,,Томская область,Томск,85.0273,56.511279,1128,3286,15605,29769,115439,test,1.0,1.0,4.0,4.0,18,1128.0,3286.0,3901.25,7442.25,6413.277777777777
14784,,Самарская область,Самара,50.235117,53.131944,0,0,108,717,1990,test,1.0,1.0,1.0,1.0,1,0.0,0.0,108.0,717.0,1990.0
16489,,Ярославская область,Ростов,39.397887,57.188215,10,10,4478,10470,20194,test,1.0,1.0,1.0,1.0,4,10.0,10.0,4478.0,10470.0,5048.5
19923,,Москва,посёлок Птичное,37.226203,55.51483,0,14,656,942,6479,test,1.0,1.0,1.0,1.0,5,0.0,14.0,656.0,942.0,1295.8
16103,,Московская область,рабочий посёлок Серебряные Пруды,38.723346,54.463403,2,4,1693,3621,7315,test,1.0,1.0,1.0,2.0,3,2.0,4.0,1693.0,1810.5,2438.3333333333335
7899,,Республика Бурятия,Улан-Удэ,107.624021,51.808309,711,711,7630,17097,73069,test,1.0,1.0,1.0,3.0,13,711.0,711.0,7630.0,5699.0,5620.692307692308
4071,,Москва,Москва,37.6312,55.736255,1450,3138,12440,23552,79095,test,1.0,1.0,3.0,6.0,14,1450.0,3138.0,4146.666666666667,3925.3333333333335,5649.642857142857
621,,Ставропольский край,Минеральные Воды,43.129455,44.180601,102,529,3406,4442,18139,test,1.0,1.0,1.0,1.0,2,102.0,529.0,3406.0,4442.0,9069.5
17397,,Воронежская область,Воронеж,39.164236,51.644062,2320,4091,9256,22227,89924,test,1.0,1.0,1.0,4.0,15,2320.0,4091.0,9256.0,5556.75,5994.933333333333
7928,,Москва,Москва,37.389469,55.64301,4434,4434,11342,25447,102126,test,1.0,2.0,5.0,7.0,25,4434.0,2217.0,2268.4,3635.285714285714,4085.04
10975,,Республика Татарстан,Нижнекамск,51.792777,55.642449,0,1734,6072,15871,75503,test,1.0,1.0,2.0,3.0,13,0.0,1734.0,3036.0,5290.333333333333,5807.923076923077
25344,,Республика Крым,Саки,33.576383,45.138895,1275,2148,2752,2922,19981,test,1.0,1.0,1.0,1.0,8,1275.0,2148.0,2752.0,2922.0,2497.625
9351,,Минск,Минск,27.514032,53.881642,1280,3199,12625,20064,68768,test,1.0,1.0,1.0,1.0,10,1280.0,3199.0,12625.0,20064.0,6876.8
22759,,Московская область,Сергиев Посад,38.148526,56.31373,830,2797,6692,12097,48561,test,1.0,1.0,1.0,3.0,13,830.0,2797.0,6692.0,4032.3333333333335,3735.4615384615386
10245,,Московская область,Химки,37.443051,55.894441,700,3900,16925,36771,119362,test,1.0,1.0,6.0,11.0,31,700.0,3900.0,2820.8333333333335,3342.818181818182,3850.3870967741937
16733,,Ростовская область,посёлок Орловский,42.059643,46.868845,0,3,1095,3254,11123,test,1.0,1.0,1.0,2.0,3,0.0,3.0,1095.0,1627.0,3707.6666666666665
15866,,Москва,Москва,37.402117,55.793551,2043,2822,15846,33399,95920,test,1.0,1.0,4.0,6.0,13,2043.0,2822.0,3961.5,5566.5,7378.461538461538
5370,,Республика Адыгея,аул Новая Адыгея,38.93691,45.023921,6,15,498,5261,12351,test,1.0,1.0,1.0,2.0,4,6.0,15.0,498.0,2630.5,3087.75
18049,,Московская область,Клин,36.724638,56.321541,0,3406,14090,29228,47650,test,1.0,1.0,4.0,8.0,16,0.0,3406.0,3522.5,3653.5,2978.125
6790,,Липецкая область,Елец,38.532225,52.61384,2,10,3162,9174,21889,test,1.0,1.0,1.0,3.0,5,2.0,10.0,3162.0,3058.0,4377.8
7208,,Тюменская область,Тюмень,65.571787,57.096207,659,1014,8297,15409,95386,test,1.0,1.0,4.0,5.0,19,659.0,1014.0,2074.25,3081.8,5020.315789473684
5557,,Краснодарский край,станица Ладожская,39.932459,45.308185,6,24,1059,2807,9547,test,1.0,1.0,1.0,1.0,1,6.0,24.0,1059.0,2807.0,9547.0
23967,,Самарская область,село Ягодное,49.040828,53.597578,3,12,353,569,2391,test,1.0,1.0,1.0,1.0,1,3.0,12.0,353.0,569.0,2391.0
15024,,Республика Крым,Керчь,36.496664,45.367157,0,1204,4000,9427,33726,test,1.0,1.0,2.0,5.0,10,0.0,1204.0,2000.0,1885.4,3372.6
723,,Московская область,СНТ Изумруд,37.799391,55.521466,0,9,1431,1665,2119,test,1.0,1.0,1.0,1.0,1,0.0,9.0,1431.0,1665.0,2119.0
4727,,Ленинградская область,Мурино,30.428499,60.066055,884,10573,29346,57144,172331,test,1.0,2.0,6.0,10.0,26,884.0,5286.5,4891.0,5714.4,6628.115384615385
25319,,Республика Бурятия,Улан-Удэ,107.677631,51.822703,0,952,2969,4849,30882,test,1.0,1.0,1.0,2.0,6,0.0,952.0,2969.0,2424.5,5147.0
25792,,Тюменская область,Тюмень,65.573571,57.12252,389,681,8586,20741,151158,test,1.0,1.0,2.0,6.0,30,389.0,681.0,4293.0,3456.8333333333335,5038.6
7912,,Пензенская область,Пенза,44.922875,53.231102,210,2976,17384,38557,102670,test,1.0,1.0,4.0,6.0,10,210.0,2976.0,4346.0,6426.166666666667,10267.0
8855,,Республика Башкортостан,Янаул,54.91929,56.262903,15,315,1836,6609,21409,test,1.0,1.0,1.0,2.0,3,15.0,315.0,1836.0,3304.5,7136.333333333333
19366,,Алматы,Алматы,76.950423,43.288749,54,153,1257,4477,27549,test,1.0,1.0,1.0,1.0,1,54.0,153.0,1257.0,4477.0,27549.0
25371,,Санкт-Петербург,Санкт-Петербург,30.208936,60.032167,1534,1534,10158,26546,150143,test,1.0,1.0,3.0,5.0,17,1534.0,1534.0,3386.0,5309.2,8831.941176470587
12311,,Москва,Москва,37.587865,55.880778,1752,3528,14371,27999,154530,test,1.0,1.0,3.0,5.0,34,1752.0,3528.0,4790.333333333333,5599.8,4545.0
8433,,Санкт-Петербург,Санкт-Петербург,30.321779,59.995683,984,2907,15057,39388,116131,test,1.0,1.0,2.0,9.0,20,984.0,2907.0,7528.5,4376.444444444444,5806.55
21346,,Псковская область,Великие Луки,30.563129,56.348711,816,2518,11349,21226,34173,test,1.0,1.0,1.0,3.0,5,816.0,2518.0,11349.0,7075.333333333333,6834.6
14890,,Тульская область,Тула,37.571766,54.145954,1044,1570,4423,6326,31847,test,1.0,1.0,2.0,2.0,9,1044.0,1570.0,2211.5,3163.0,3538.5555555555557
17491,,Ярославская область,Ярославль,39.783247,57.678168,751,2536,12895,34729,96189,test,1.0,1.0,1.0,4.0,12,751.0,2536.0,12895.0,8682.25,8015.75
16429,,Пермский край,Соликамск,56.759866,59.643445,401,2458,7025,13046,27199,test,1.0,1.0,2.0,3.0,6,401.0,2458.0,3512.5,4348.666666666667,4533.166666666667
754,,Краснодарский край,Краснодар,39.064565,45.005383,2516,4379,6271,26292,111319,test,1.0,1.0,4.0,7.0,26,2516.0,4379.0,1567.75,3756.0,4281.5
22335,,Воронежская область,Воронеж,39.183643,51.693742,62,1251,7997,13252,109754,test,1.0,1.0,2.0,4.0,17,62.0,1251.0,3998.5,3313.0,6456.117647058823
10379,,Забайкальский край,Чита,113.508593,52.050381,707,5398,14519,26162,93077,test,1.0,1.0,2.0,4.0,21,707.0,5398.0,7259.5,6540.5,4432.238095238095
12367,,Краснодарский край,станица Северская,38.69376,44.859942,81,99,813,1815,5056,test,1.0,1.0,1.0,1.0,2,81.0,99.0,813.0,1815.0,2528.0
18573,,Ростовская область,Ростов-на-Дону,39.684964,47.225296,622,1166,4429,11752,86452,test,1.0,1.0,2.0,4.0,17,622.0,1166.0,2214.5,2938.0,5085.411764705882
9616,,Москва,Москва,37.593426,55.812772,554,2434,10729,19617,118614,test,1.0,1.0,3.0,6.0,24,554.0,2434.0,3576.3333333333335,3269.5,4942.25
6408,,Москва,Москва,37.923718,55.698635,2337,4064,17506,38296,140303,test,1.0,2.0,6.0,13.0,44,2337.0,2032.0,2917.6666666666665,2945.846153846154,3188.7045454545455
17666,,Московская область,Подольск,37.562926,55.395149,1268,3564,6612,16558,45028,test,1.0,3.0,5.0,7.0,14,1268.0,1188.0,1322.4,2365.4285714285716,3216.285714285714
2083,,Пензенская область,Пенза,45.00043,53.210441,0,4569,12268,28462,109448,test,1.0,1.0,3.0,4.0,22,0.0,4569.0,4089.3333333333335,7115.5,4974.909090909091
8497,,Краснодарский край,посёлок Южный,39.006961,45.150584,24,198,2120,5792,31441,test,1.0,1.0,1.0,2.0,6,24.0,198.0,2120.0,2896.0,5240.166666666667
23242,,Республика Северная Осетия — Алания,Владикавказ,44.667512,43.057502,622,2404,9851,15758,49873,test,1.0,1.0,1.0,2.0,8,622.0,2404.0,9851.0,7879.0,6234.125
12734,,Кабардино-Балкарская Республика,Нальчик,43.642833,43.487711,625,1253,2813,9733,30933,test,1.0,1.0,1.0,2.0,5,625.0,1253.0,2813.0,4866.5,6186.6
25707,,Республика Крым,село Ана-Юрт,34.140808,44.993665,12,51,276,777,3476,test,1.0,1.0,1.0,1.0,5,12.0,51.0,276.0,777.0,695.2
7293,,Санкт-Петербург,Санкт-Петербург,30.308894,59.901294,2710,5675,15112,34063,81183,test,1.0,2.0,3.0,5.0,14,2710.0,2837.5,5037.333333333333,6812.6,5798.785714285715
17331,,Самарская область,Самара,50.255569,53.232246,356,2887,17253,37109,130174,test,1.0,2.0,3.0,6.0,19,356.0,1443.5,5751.0,6184.833333333333,6851.263157894737
7075,,Минск,Минск,27.486326,53.899857,430,4279,19315,39474,98490,test,1.0,2.0,2.0,4.0,10,430.0,2139.5,9657.5,9868.5,9849.0
11565,,Московская область,Мытищи,37.718604,55.914286,925,925,8500,32866,135059,test,1.0,2.0,4.0,10.0,37,925.0,462.5,2125.0,3286.6,3650.2432432432433
21256,,Новосибирская область,Новосибирск,83.042108,54.848523,1070,4696,9888,13609,20593,test,1.0,1.0,1.0,2.0,4,1070.0,4696.0,9888.0,6804.5,5148.25
17302,,Ленинградская область,массив Дунай,30.935154,59.974529,10,22,26,30,30,test,1.0,1.0,1.0,1.0,1,10.0,22.0,26.0,30.0,30.0
9524,,Москва,Москва,37.681858,55.756422,926,3430,7179,14033,79439,test,1.0,1.0,3.0,4.0,18,926.0,3430.0,2393.0,3508.25,4413.277777777777
17078,,Московская область,Ногинск,38.464761,55.876377,0,158,1882,3131,29183,test,1.0,1.0,1.0,1.0,4,0.0,158.0,1882.0,3131.0,7295.75
18967,,Ростовская область,село Маньково-Калитвенское,40.273181,49.389378,0,18,150,651,1548,test,1.0,1.0,1.0,1.0,1,0.0,18.0,150.0,651.0,1548.0
14343,,Санкт-Петербург,Санкт-Петербург,30.179117,59.86373,1760,1760,18082,57650,158293,test,1.0,1.0,5.0,10.0,28,1760.0,1760.0,3616.4,5765.0,5653.321428571428
9785,,Калужская область,Боровск,36.466211,55.196264,0,200,468,636,3505,test,1.0,1.0,1.0,1.0,1,0.0,200.0,468.0,636.0,3505.0
21738,,Тюменская область,Тюмень,65.594572,57.139474,1169,4245,16785,34926,117036,test,1.0,1.0,2.0,6.0,18,1169.0,4245.0,8392.5,5821.0,6502.0
20205,,Московская область,Реутов,37.857382,55.756714,1942,6378,25677,49317,180483,test,2.0,4.0,9.0,15.0,46,971.0,1594.5,2853.0,3287.8,3923.5434782608695
21540,,Пермский край,деревня Мартьяново,56.369877,57.956116,0,2,386,465,1183,test,1.0,1.0,1.0,1.0,1,0.0,2.0,386.0,465.0,1183.0
21863,,Республика Адыгея,посёлок городского типа Энем,38.918387,44.929935,274,613,2503,5142,21713,test,1.0,1.0,1.0,1.0,7,274.0,613.0,2503.0,5142.0,3101.8571428571427
12261,,Республика Бурятия,село Петропавловка,105.308014,50.608124,0,3,426,1389,4932,test,1.0,1.0,1.0,2.0,2,0.0,3.0,426.0,694.5,2466.0
13838,,Брянская область,Брянск,34.285849,53.303108,1056,3579,12753,22731,66295,test,1.0,1.0,1.0,2.0,10,1056.0,3579.0,12753.0,11365.5,6629.5
20096,,Москва,Москва,37.738621,55.681388,248,2565,13541,25792,148650,test,1.0,1.0,3.0,6.0,28,248.0,2565.0,4513.666666666667,4298.666666666667,5308.928571428572
18997,,Пензенская область,Сурск,45.708888,53.076849,228,294,1236,1952,3064,test,1.0,1.0,1.0,1.0,1,228.0,294.0,1236.0,1952.0,3064.0
12207,,Пермский край,деревня Кондратово,56.10703,57.977447,1050,2993,9824,10902,16172,test,1.0,1.0,2.0,2.0,4,1050.0,2993.0,4912.0,5451.0,4043.0
11112,,Республика Адыгея,Майкоп,40.06968,44.616083,3,468,8907,22714,63754,test,1.0,1.0,1.0,5.0,11,3.0,468.0,8907.0,4542.8,5795.818181818182
25517,,Ростовская область,Батайск,39.753496,47.139603,931,1541,6140,11306,45447,test,1.0,1.0,2.0,3.0,9,931.0,1541.0,3070.0,3768.6666666666665,5049.666666666667
2839,,Московская область,Орехово-Зуево,39.003053,55.819181,715,2330,10233,20323,41629,test,1.0,2.0,3.0,5.0,9,715.0,1165.0,3411.0,4064.6,4625.444444444444
23755,,Республика Крым,посёлок городского типа Гвардейское,34.013993,45.11166,0,0,577,1586,6890,test,1.0,1.0,1.0,1.0,5,0.0,0.0,577.0,1586.0,1378.0
15572,,Нижегородская область,Балахна,43.552732,56.524134,130,187,3526,12485,29712,test,1.0,1.0,2.0,3.0,5,130.0,187.0,1763.0,4161.666666666667,5942.4
12147,,Москва,Москва,37.667326,55.746428,122,403,11974,26616,131702,test,1.0,1.0,5.0,7.0,31,122.0,403.0,2394.8,3802.285714285714,4248.451612903225
7939,,Удмуртская Республика,Сарапул,53.739612,56.443886,1324,3421,11124,18566,27952,test,1.0,1.0,2.0,2.0,3,1324.0,3421.0,5562.0,9283.0,9317.333333333334
9198,,Москва,Москва,37.502674,55.856434,952,4797,23307,50195,162537,test,1.0,1.0,4.0,12.0,29,952.0,4797.0,5826.75,4182.916666666667,5604.724137931034
14036,,Ростовская область,Ростов-на-Дону,39.753529,47.284472,0,804,8619,23386,68813,test,1.0,1.0,2.0,2.0,12,0.0,804.0,4309.5,11693.0,5734.416666666667
25682,,Архангельская область,Северодвинск,39.802924,64.539153,648,4289,15805,21823,60380,test,1.0,2.0,3.0,4.0,11,648.0,2144.5,5268.333333333333,5455.75,5489.090909090909
13839,,Тюменская область,село Ембаево,65.761601,57.148857,250,277,825,1488,2058,test,1.0,1.0,1.0,1.0,1,250.0,277.0,825.0,1488.0,2058.0
4217,,Санкт-Петербург,Санкт-Петербург,30.404882,59.978278,1025,3313,17107,44788,151033,test,1.0,1.0,2.0,6.0,25,1025.0,3313.0,8553.5,7464.666666666667,6041.32
10218,,Кировская область,Киров,49.585611,58.601715,1058,2256,11531,32715,81721,test,1.0,1.0,1.0,3.0,10,1058.0,2256.0,11531.0,10905.0,8172.1
16506,,Нижегородская область,Нижний Новгород,43.996734,56.30518,1986,3493,8749,19638,80029,test,1.0,2.0,2.0,4.0,17,1986.0,1746.5,4374.5,4909.5,4707.588235294118
