id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
7110,,Липецкая область,село Боринское,39.372929,52.458749,2,28,271,556,3611,test,411,12404.270795906936
14014,,Москва,Москва,37.598277,55.61933,0,4838,20388,55474,168149,test,20138,629.3492876821398
18521,,Республика Татарстан,Альметьевск,52.291727,54.894961,687,1379,7179,15862,65928,test,2942,852.6209952878606
16972,,Костромская область,Кострома,40.952932,57.763803,936,2298,11907,24076,70735,test,3574,450.4800419983659
16383,,Курская область,Курск,36.173701,51.779679,4068,8581,14526,17296,24193,test,19336,341.61953805441806
8073,,Кировская область,Вятские Поляны,51.080408,56.229516,821,2860,10203,17099,28681,test,7158,933.9025144699017
13822,,Московская область,Хотьково,37.968706,56.255673,240,1717,3313,9709,17857,test,18731,471.2250603721518
6951,,Московская область,Электросталь,38.43088,55.768324,1190,2958,18043,39266,79336,test,7178,123.97579726056895
25280,,Чувашская Республика,Козловка,48.246215,55.840896,68,865,2258,6876,9044,test,20557,6142.303435536263
1419,,Республика Бурятия,посёлок городского типа Каменск,106.588748,51.985512,20,599,3624,5293,9392,test,23905,8819.765337568253
16189,,Пермский край,Пермь,55.943682,57.999002,361,1064,7606,18853,58147,test,8126,564.4010228255798
3528,,Омская область,Омск,73.324917,54.951597,1449,3357,8765,11659,27656,test,21462,726.3734945294399
2438,,Санкт-Петербург,Санкт-Петербург,30.374695,60.03595,3456,8921,19208,44568,212588,test,16770,915.372339753457
21835,,Республика Татарстан,Набережные Челны,52.374184,55.731688,559,2495,20104,49643,149962,test,12654,716.9703759166857
8064,,Республика Башкортостан,село Бураево,55.401514,55.839392,78,170,867,2652,7202,test,281,27446.1646238169
23536,,Оренбургская область,Абдулино,53.649759,53.692565,14,68,994,2680,9387,test,7514,1183.8349579640756
2600,,Московская область,деревня Путилково,37.38658,55.866713,421,1477,6876,12924,53004,test,15385,191.76539167081
22475,,Челябинская область,Нязепетровск,59.596997,56.053798,322,682,2954,5470,10535,test,7067,51870.06475161723
13302,,Тюменская область,Сургут,73.363882,61.253126,756,3826,11293,24810,93745,test,23981,277.54268886154637
20904,,Московская область,Красногорск,37.346622,55.841839,1832,4941,16003,44047,162110,test,17409,100.05268504243281
12026,,Ульяновская область,Ульяновск,48.397632,54.32108,1137,2231,4869,14207,55318,test,23098,452.34010189256503
21086,,Сахалинская область,Холмск,142.045224,47.045633,648,988,6732,12970,27041,test,23919,890.8550281020953
3108,,Москва,Москва,37.635525,55.80467,1095,3693,17728,26103,92624,test,18356,22.130461252144045
4504,,Рязанская область,Рыбное,39.497675,54.724733,192,1116,4063,5939,15744,test,2099,676.8582108195874
7720,,Московская область,деревня Новинки,37.128242,55.810496,0,3,1104,2520,4160,test,1701,1478.397148182581
8788,,Саратовская область,Ершов,48.257785,51.352373,26,142,1144,2339,7877,test,490,1035.3244251103185
890,,Московская область,деревня Брёхово,37.199248,55.928062,268,4607,9157,9535,13081,test,8907,110.18284200881983
5574,,Краснодарский край,Сочи,39.927024,43.429505,519,3021,12303,24763,38012,test,871,190.71657451036117
17253,,Московская область,деревня Костомарово,37.418396,55.199381,0,9,381,956,4338,test,20583,1228.9494999563383
23012,,Карагандинская область,Караганда,73.103563,49.809158,0,2941,13789,31202,92691,test,11571,989.7183092133425
1386,,Московская область,Реутов,37.879222,55.753384,600,6182,30928,48601,108838,test,23639,164.45693253200915
690,,Белгородская область,Валуйки,38.081504,50.220309,4,6,331,1139,8699,test,10444,345.02671148627627
5106,,Москва,Москва,37.731945,55.711606,412,1700,9000,24409,115301,test,10685,273.75225730195285
3770,,Минск,Минск,27.580041,53.834371,170,2390,10898,19887,39878,test,14756,884.6901258073813
11477,,Московская область,Раменское,38.218244,55.581283,1208,2531,8198,16780,77357,test,10109,157.31436023702662
1052,,Ленинградская область,Кудрово,30.512994,59.898282,2273,12006,44884,72626,133790,test,17715,83.1013732091526
763,,Москва,,37.30654,55.624972,857,4604,16411,17717,32637,test,23777,150.69814716107172
21308,,Республика Хакасия,Абакан,91.434877,53.727321,750,3382,15315,29991,89070,test,9663,386.689775780567
24157,,Московская область,дачный посёлок Поварово,37.048708,56.081229,68,2279,2775,3023,9438,test,24825,117.47858428629016
17945,,Курская область,рабочий посёлок Прямицыно,35.941727,51.656624,0,16,407,1115,4031,test,4410,5227.052089185735
25677,,Архангельская область,посёлок Березник,42.724421,62.85081,14,91,590,1498,3800,test,16096,197.78489311890587
10621,,Москва,Москва,37.849257,55.683833,453,2224,10075,24067,105659,test,14431,310.313063723812
13339,,Москва,Москва,37.526384,55.829781,480,1202,18308,37895,105309,test,18985,515.5824825517824
4349,,Тульская область,Тула,37.643928,54.202101,432,2758,20541,32747,61925,test,261,438.1826301855482
6046,,Московская область,рабочий посёлок Шаховская,35.507735,56.032265,0,590,4580,8056,12469,test,8894,93.10382940883251
21792,,Республика Крым,село Петровка,34.282927,45.49753,0,101,2427,5168,10591,test,6547,448.8587782182952
2464,,Калужская область,Юхнов,35.225658,54.740979,133,372,1294,3206,5725,test,8374,32054.463892528966
23109,,Краснодарский край,станица Натухаевская,37.567088,44.907089,21,141,573,2589,6462,test,433,345.50575437308436
19648,,Краснодарский край,Краснодар,38.929751,45.118425,260,1712,4524,9567,15432,test,15722,492.50427581169487
12255,,Московская область,Одинцово,37.251603,55.682311,200,1405,15630,31713,62902,test,15489,378.33812637956163
25582,,Кемеровская область,Ленинск-Кузнецкий,86.217432,54.638111,221,601,3277,5497,10747,test,2017,4822.960147622279
23756,,Свердловская область,Екатеринбург,60.655542,56.862997,2616,5359,19896,38264,103110,test,4846,541.2215214656013
21552,,Москва,Москва,37.588861,55.73092,876,3323,12090,20398,98154,test,11926,395.70969448780716
967,,Республика Татарстан,Нижнекамск,51.849214,55.650797,867,1445,7514,22253,56355,test,22321,924.260033559543
22207,,Ростовская область,Ростов-на-Дону,39.64835,47.201624,2073,3995,9921,18799,100569,test,9308,263.74673240485214
582,,Владимирская область,Александров,38.715569,56.390973,0,982,6421,12428,50445,test,3558,439.58673616464915
2861,,Новгородская область,Чудово,31.6711,59.122,394,1665,6744,8547,11169,test,12197,211.4243059240961
23929,,Костромская область,Кострома,41.00153,57.731984,89,1792,11581,26849,63325,test,2890,607.2756408133383
25393,,Ростовская область,город Морозовск,41.826521,48.339899,728,1217,4778,6837,13585,test,2636,761.7875004562939
4988,,Московская область,село Домодедово,37.705823,55.47099,150,2354,9206,11579,12281,test,15494,160.03680542555816
14400,,Орловская область,Орёл,36.144709,53.012267,438,3328,14174,35762,67051,test,8621,523.3966387949257
13793,,Новосибирская область,Новосибирск,83.056353,54.979287,910,3744,13051,19530,32502,test,17845,256.68958244662593
21090,,Забайкальский край,Нерчинск,116.584353,51.977451,0,0,184,1798,8176,test,16068,1982.9561161522959
7202,,Тульская область,Новомосковск,38.289962,54.007085,205,1319,11891,20649,60505,test,13849,574.3141781451102
13673,,Москва,Москва,37.510069,55.755285,722,722,5794,7678,42026,test,8511,140.0294566322952
3835,,город республиканского значения Астана,Астана,71.431085,51.166634,800,3497,14577,44308,156412,test,8532,554.2280072199904
8515,,Московская область,Кубинка,36.700749,55.558729,590,2220,5347,6884,12589,test,14010,661.4482589908962
2403,,Республика Башкортостан,село Зубово,55.920089,54.632177,0,6,393,1380,6411,test,1607,2201.4185375928255
11072,,Ставропольский край,Георгиевск,43.454354,44.126535,507,1291,4193,8307,32852,test,25,480.49726105195
21776,,Красноярский край,посёлок Саянский,94.709686,55.55001,135,897,1699,3292,3312,test,7015,20663.432147984473
15903,,Тульская область,Тула,37.615996,54.214405,862,2726,10548,37901,78067,test,3212,547.9586943890341
14361,,Краснодарский край,Туапсе,39.074136,44.098251,43,1722,7985,15845,38884,test,13689,244.4026732704012
20406,,Шымкент,Шымкент,69.573629,42.311696,267,942,4945,14375,85212,test,743,808.951091998065
21420,,Акмолинская область,Кокшетау,69.405757,53.285193,362,2342,13170,31491,86924,test,15164,777.4398949159133
13555,,Московская область,деревня Бережки,37.62184,55.386345,70,301,1551,1558,2289,test,9603,3643.1220408671734
8891,,Санкт-Петербург,Санкт-Петербург,30.383517,59.873812,1533,5223,23650,52061,149866,test,2672,523.7400789109872
18428,,Приморский край,посёлок городского типа Пограничный,131.37583,44.407618,19,60,902,4593,8028,test,21453,54937.10983536874
18622,,Иркутская область,Усолье-Сибирское,103.634627,52.751376,1082,3024,11121,14340,41743,test,25697,620.1889349733824
14708,,Пермский край,Чусовой,57.806488,58.274723,2122,3178,16023,23674,37216,test,2520,327.9579100308999
22012,,Омская область,Омск,73.308605,55.046009,225,1605,14463,39187,128064,test,13707,519.0355855694912
19801,,Республика Татарстан,Казань,49.085884,55.86108,94,1881,12880,38790,94471,test,19119,389.50620410728715
1496,,Алматы,Алматы,76.905802,43.245843,0,2690,13469,44582,163458,test,8484,511.93880395239887
8419,,Ярославская область,Рыбинск,38.811963,58.056693,67,1572,8317,17187,61866,test,17937,724.5949287601205
10106,,Ростовская область,Зверево,40.123347,48.043645,488,1490,4054,8834,23055,test,18561,607.2156636079432
14269,,Саратовская область,Новоузенск,48.146954,50.446875,19,19,23,23,5221,test,25102,2268.2404519275187
22923,,Челябинская область,Челябинск,61.374523,55.036117,29,1642,7219,14014,16354,test,15642,326.1251182968482
8400,,Москва,Москва,37.473373,55.774369,2534,5520,17857,50681,144397,test,6695,429.2481997374638
21671,,Республика Башкортостан,Уфа,56.095935,54.811357,1199,4845,20458,35860,112890,test,4743,492.0482369855184
4058,,Нижегородская область,Нижний Новгород,43.83597,56.236495,1328,2968,16969,33399,98889,test,15888,440.60599403597257
11446,,Челябинская область,Магнитогорск,58.971901,53.399094,1358,3501,13299,37443,116137,test,7387,497.0299202180818
9016,,Москва,Москва,37.426767,55.739894,846,3656,16629,41530,130250,test,18696,417.40140084255455
6405,,Мангистауская область,Актау,51.169963,43.640597,897,1409,6246,21056,71457,test,3908,465.0543126511479
14349,,Московская область,Красноармейск,38.115314,56.099575,325,2759,4153,6302,10178,test,2588,1066.2897602678427
20301,,Московская область,Одинцово,37.298402,55.683835,0,1680,18903,45397,81579,test,20747,257.4620929473462
2999,,Арагацотнская область,Аштарак,44.353835,40.29186,20,44,572,2797,14817,test,1542,1015.499658283688
1006,,Ивановская область,Иваново,40.924987,57.031879,865,2762,6598,13489,19074,test,22442,283.688449324638
21581,,Московская область,деревня Житнево,37.908186,55.340415,0,140,1187,1836,5573,test,3191,2526.8046834661063
21934,,Атырауская область,Атырау,51.897721,47.107859,460,466,3994,13516,45989,test,6457,816.0128045065288
3117,,Московская область,Люберцы,37.955912,55.697195,2366,6200,17062,20252,87121,test,13250,164.1720529993949
18266,,Архангельская область,Архангельск,40.512838,64.576403,1510,4165,9789,17693,35199,test,11618,471.8156774283316
23395,,Нижегородская область,Нижний Новгород,44.012251,56.32042,641,1896,12975,32941,111375,test,24744,374.3267980504868
8793,,Свердловская область,Екатеринбург,60.544556,56.837774,1022,3312,15040,29063,96366,test,280,532.7269740810001
2091,,Ереван,Ереван,44.517955,40.170242,3011,7193,21983,41589,166558,test,5269,448.6239587072618
11105,,Красноярский край,посёлок Таёжный,97.308889,58.066903,0,0,927,2360,7520,test,9950,483.56882076029854
7697,,Воронежская область,Нововоронеж,39.216805,51.317285,0,614,3398,11834,38308,test,16630,560.7305044928474
22751,,Ярославская область,Ярославль,39.959751,57.652367,495,4037,19640,35514,76160,test,23955,537.5902355828222
6019,,Оренбургская область,село Ташла,52.740042,51.765609,6,30,1051,2115,6736,test,16572,68823.9960755571
17055,,Пермский край,Чайковский,54.09792,56.761501,470,3600,13535,19708,23807,test,8698,560.3917024306301
24275,,Московская область,рабочий посёлок Свердловский,38.150309,55.899976,1737,5752,20652,25316,32868,test,24664,152.63274443631798
23005,,Нижегородская область,Городец,43.47579,56.645424,156,1435,2998,6615,15514,test,9954,469.4537163856417
11935,,Пермский край,Чусовой,57.814695,58.302077,31,471,1021,2919,8537,test,14708,3084.5592548342674
16288,,Москва,Москва,37.579249,55.765807,831,2854,15239,40884,122890,test,9701,408.69292612969724
4168,,Пермский край,Кунгур,56.959883,57.429604,110,147,4799,8474,20183,test,24716,336.7442248331949
4831,,Республика Саха (Якутия),Мирный,113.973721,62.54155,410,2129,11341,26557,34180,test,10917,507.0396826871822
12134,,Омская область,Омск,73.316292,54.986605,2090,7088,24660,46002,109876,test,24291,484.0886960690787
5957,,Москва,Москва,37.469165,55.732379,1210,5256,18217,37209,98394,test,24803,195.55327332273777
5497,,Республика Крым,Саки,33.603636,45.133666,69,200,3784,12392,25830,test,10616,297.6517417467933
24909,,Архангельская область,Новодвинск,40.796372,64.418258,924,3885,15276,20914,37579,test,14385,401.37218946895695
14364,,Орловская область,посёлок городского типа Кромы,35.773928,52.691002,78,124,470,1417,5476,test,25807,26286.10737462636
15008,,Иркутская область,Тайшет,98.019458,55.938313,73,823,4470,13685,29537,test,7421,839.5664267610058
19690,,Республика Крым,село Вилино,33.659873,44.84252,6,57,823,1953,5954,test,4984,2098.773856293881
24233,,Республика Башкортостан,Октябрьский,53.508358,54.477582,559,2493,7724,17267,58030,test,10403,750.8495135405575
4144,,Республика Карелия,Кемь,34.58088,64.954002,132,376,3613,6402,12087,test,9801,422.4369601451719
1423,,Московская область,Котельники,37.855207,55.663274,646,1328,17016,31406,72135,test,13871,119.02283902244402
18646,,Камчатский край,Петропавловск-Камчатский,158.654818,53.036546,0,351,2160,6783,24212,test,14925,327.7761403658589
24208,,Ростовская область,Азов,39.417852,47.099738,499,2930,10085,18262,64285,test,8493,417.9988831312223
56,,Нижегородская область,Саров,43.329832,54.934419,1104,1824,9062,17523,70483,test,6185,275.1346283824557
13623,,Республика Татарстан,село Высокая Гора,49.319594,55.906336,0,3,249,541,14653,test,6745,870.8269975049222
25557,,Москва,Москва,37.580106,55.793607,2660,5218,18344,37932,141659,test,20028,339.08403052546345
25821,,Владимирская область,Киржач,38.870895,56.161317,16,115,1182,3603,9055,test,11359,268.43036577265747
21887,,Санкт-Петербург,Санкт-Петербург,30.434584,59.882206,0,1486,7860,15712,56503,test,7050,282.1515043753395
11983,,Приморский край,Владивосток,131.948906,43.164505,456,2268,6375,13451,33728,test,18535,362.6650709959639
4629,,Гомельская область,Гомель,31.041497,52.467409,454,1773,13671,22848,52626,test,17419,1573.9606228117134
10455,,Московская область,посёлок Битца,37.598977,55.558063,0,2294,4322,6078,20347,test,9857,240.14925942135415
5286,,Волгоградская область,рабочий посёлок Городище,44.47366,48.809851,360,630,5466,8062,16130,test,1211,338.64466639503405
9385,,Москва,Москва,37.675819,55.586209,1172,2828,15664,42855,142309,test,15093,132.05556355124068
11078,,Самарская область,посёлок городского типа Безенчук,49.415917,52.987263,617,3328,7940,8998,18064,test,14243,131.518702430323
10976,,Ереван,Ереван,44.521593,40.133287,80,236,4359,12851,55063,test,23428,331.61321547115995
2544,,Архангельская область,Вельск,42.117091,61.07923,642,1012,2509,4662,12434,test,24442,795.0564300129563
10702,,Нижегородская область,Богородск,43.521193,56.106444,10,53,2588,5197,20747,test,9479,349.4429296861603
24609,,Москва,,37.325866,55.637316,692,3980,20848,28210,82129,test,13177,250.84977493004897
16650,,Тульская область,Тула,37.546653,54.120284,1016,2737,9376,13073,16687,test,17248,393.6286983117599
20689,,область Жетысу,Талдыкорган,78.3782,45.0135,738,1913,7936,16380,39892,test,7106,747.3573087102591
21808,,Московская область,Котельники,37.855739,55.659219,804,2412,7723,16397,71162,test,1423,452.70599813063376
6252,,Московская область,посёлок Архангельское,37.298949,55.787255,210,2174,4946,6015,7801,test,9460,91.28841043197174
2946,,Иркутская область,Братск,101.739495,56.310998,1136,2829,5939,20021,42561,test,21490,824.6908265679097
19263,,Оренбургская область,Оренбург,55.091989,51.7547,135,693,3988,7883,28253,test,14735,802.0835723807747
18902,,Оренбургская область,Оренбург,55.145862,51.808411,0,1363,8066,13301,45018,test,25438,578.5622373130291
17282,,Санкт-Петербург,Санкт-Петербург,30.330416,60.028922,0,4842,15870,34785,136245,test,22168,660.6762677560355
2761,,Астраханская область,Астрахань,48.03846,46.350702,302,1683,8119,17952,69936,test,16942,823.1368188335566
13533,,Ивановская область,Шуя,41.378375,56.852341,116,803,4350,9885,30487,test,25854,362.20993508042733
20398,,Костанайская область,Костанай,63.606714,53.180036,381,1863,10018,29366,81434,test,23735,508.3747650236824
5264,,Санкт-Петербург,Санкт-Петербург,30.382813,60.042577,3151,3813,22728,60887,211983,test,6055,679.4333311444766
6873,,Московская область,Люберцы,37.910703,55.693651,330,4555,20852,52798,187641,test,24079,94.0433329809097
21868,,Республика Татарстан,Казань,49.221365,55.7416,0,2694,16830,36502,129279,test,20303,333.6177652322486
1231,,Нижегородская область,рабочий посёлок Большое Мурашкино,44.775824,55.783561,49,163,627,2798,5302,test,8391,25298.023383874763
8790,,Волгоградская область,Михайловка,43.230239,50.065602,10,238,3275,11839,38022,test,15335,443.0418675657358
15197,,Москва,Москва,37.649455,55.881646,1342,3526,27506,56730,178116,test,25704,140.33106945189868
803,,Краснодарский край,станица Воронежская,39.564866,45.210983,27,111,1068,2463,7911,test,20871,7843.952963841472
8655,,Амурская область,Тында,124.750439,55.152987,0,1497,5391,10604,25503,test,486,138.11719544511084
6884,,Ленинградская область,Выборг,28.755478,60.706746,1733,5389,17540,31560,81145,test,22641,419.6618076386427
6760,,Вологодская область,Череповец,37.924851,59.091582,480,1229,7387,22959,96943,test,23050,331.5830249838695
10088,,Республика Коми,Ухта,53.679845,63.56139,1025,3003,12658,33399,85475,test,17402,944.7984858912305
23277,,Тамбовская область,Мичуринск,40.508497,52.887307,100,1289,3001,7967,21484,test,9979,266.8896500773229
6081,,Орловская область,Орёл,36.019496,52.926084,1570,3205,16527,27385,45248,test,23083,373.4053067149681
11184,,Иркутская область,Шелехов,104.065535,52.206202,242,1561,7599,19300,32446,test,6654,379.5557881480661
11785,,Брянская область,Сельцо,34.108857,53.375836,1210,1715,6624,10663,12915,test,16164,297.04531255658316
22474,,Московская область,Жуковский,38.075291,55.605727,1697,3662,12723,22140,65830,test,19369,426.93399492675
19206,,Кировская область,Киров,49.679259,58.614402,253,2447,11553,23701,60918,test,11065,709.0613781276493
4219,,Московская область,рабочий посёлок Монино,38.196323,55.843072,516,1694,10519,17539,23402,test,21736,49.902087625894715
9406,,Московская область,Мытищи,37.740058,55.912834,480,815,8784,26962,156170,test,1883,711.5186586901548
22928,,Санкт-Петербург,Санкт-Петербург,30.144646,60.033849,1857,5376,17629,18370,18370,test,17912,522.5596125369955
7887,,Московская область,посёлок ВНИИССОК,37.197296,55.656859,3989,6520,13190,15351,24454,test,24669,132.49916894206672
17390,,Кемеровская область,Мариинск,87.766795,56.239346,4,408,1562,2523,4582,test,5755,3750.8613969641656
2077,,Владимирская область,Владимир,40.436376,56.108452,1044,3254,8666,10762,11975,test,731,295.0037284437041
23055,,Санкт-Петербург,Кронштадт,29.765855,59.997554,860,3084,14249,20521,31056,test,14982,162.41453946109453
20266,,Москва,Москва,37.643228,55.851494,2690,5927,26460,42499,100430,test,23573,169.39517895488987
16356,,Тюменская область,Тарко-Сале,77.759841,64.917972,43,1066,3494,5909,20528,test,8116,769.4704046616146
15033,,Москва,Москва,37.545421,55.805708,2856,6253,17048,37454,130014,test,3288,70.18951847496865
2099,,Рязанская область,Рыбное,39.487207,54.724223,130,382,1397,4515,13058,test,4504,676.8582108195874
14321,,Московская область,Жуковский,38.103964,55.609757,1604,4098,8151,17736,71264,test,21963,505.83345028673807
48,,Мурманская область,Полярный,33.436335,69.199704,530,1583,6549,12104,15667,test,6978,250.0610850748376
17114,,Московская область,посёлок Ильинское-Усово,37.235546,55.774391,300,300,300,453,9365,test,8489,247.13748490036397
9070,,Санкт-Петербург,Санкт-Петербург,30.498663,59.946052,907,5666,24459,44382,146934,test,24816,382.36893519883427
2116,,Ереван,Ереван,44.458314,40.175636,76,597,7335,24655,130359,test,17579,699.4037425225621
3314,,Московская область,Балашиха,37.965634,55.816283,462,2853,9464,21530,78134,test,848,333.11567636965765
16191,,Иркутская область,село Мамоны,104.150234,52.296032,0,0,300,990,2661,test,12272,4791.532019389383
16527,,Москва,Москва,37.664941,55.83477,680,2755,17014,27640,51604,test,13193,162.19474167623895
6682,,Кировская область,Киров,49.63068,58.631213,533,2398,10435,23803,59598,test,8038,323.18805255472046
25352,,Архангельская область,Коряжма,47.16917,61.310071,187,667,5322,14519,35973,test,7074,629.5031062067213
16487,,Воронежская область,село Семилуки,39.036937,51.726518,2,2,50,492,1748,test,4309,3091.4448492474785
15218,,Кемеровская область,Ленинск-Кузнецкий,86.211194,54.699416,0,1287,13137,22519,35496,test,18837,270.0499331534238
8858,,Кемеровская область,Кемерово,86.124776,55.406619,974,2408,16296,31928,50939,test,182,290.0323514402392
1751,,Курская область,Курск,36.143153,51.648834,1312,1428,7470,9096,12892,test,13504,262.91360336777376
16820,,Волгоградская область,Волгоград,44.478664,48.768193,835,2948,13034,24986,52663,test,25928,238.00697929664267
22437,,Московская область,Звенигород,36.82875,55.713948,6,332,5540,6324,7384,test,8961,337.08424636716455
4506,,Камчатский край,Петропавловск-Камчатский,158.6928,52.969156,572,1281,7996,11526,16825,test,19777,284.657985876065
17381,,Краснодарский край,Краснодар,39.028855,45.048555,2813,10544,22232,41684,137074,test,16621,89.22588149890247
7079,,Новосибирская область,Новосибирск,83.02406,55.003572,1032,2315,13417,22271,38316,test,10309,218.9724684033133
11000,,Челябинская область,Троицк,61.529326,54.07707,346,2326,10836,15087,24395,test,7372,543.5495470752306
25169,,Новосибирская область,Барабинск,78.342723,55.349747,405,1225,4684,6512,19480,test,3537,165.50550693870187
5771,,Москва,Москва,37.706601,55.812782,0,4614,23986,50068,137703,test,21271,352.649442758064
3380,,Ленинградская область,Подпорожье,34.151932,60.913166,0,214,4322,9061,19508,test,17155,1350.4757858534263
20871,,Республика Адыгея,село Красногвардейское,39.593997,45.143477,0,12,684,1887,6396,test,803,7843.952963841472
16800,,Рязанская область,Рязань,39.831497,54.59977,1428,3507,17596,27748,60240,test,9815,382.41860265573473
21888,,Республика Адыгея,Майкоп,40.13127,44.575686,0,715,7296,11296,16183,test,22242,867.413006763815
3439,,Московская область,Балашиха,37.943715,55.808069,485,4173,6808,10686,62642,test,8974,145.0125669940328
1281,,Москва,Москва,37.827439,55.717893,898,3501,16752,32313,81416,test,8500,253.0344428102475
25667,,Республика Северная Осетия — Алания,Владикавказ,44.658512,43.019519,0,298,10110,22158,63080,test,21452,718.7759810110514
23456,,Камчатский край,Петропавловск-Камчатский,158.592003,53.072302,0,71,1108,5260,24149,test,10687,709.318796600307
17825,,Московская область,деревня Путилково,37.390092,55.874501,2906,7519,19156,32066,58212,test,6284,187.86168486711495
8459,,Санкт-Петербург,Санкт-Петербург,30.21245,60.03459,0,5018,17786,43859,156103,test,4866,238.20782863801432
1452,,Новосибирская область,Новосибирск,83.021321,55.032082,0,845,19792,31865,80680,test,20193,222.82705316100277
6783,,Москва,Москва,37.526767,55.882059,2901,6355,20081,44478,170957,test,191,205.31335770645114
14892,,Ленинградская область,Бокситогорск,33.842732,59.47332,257,576,6787,10519,20954,test,25055,774.7638960146177
15708,,Ереван,Ереван,44.510505,40.143315,333,1532,4970,13024,70123,test,4726,899.9206385660854
23888,,Приморский край,Уссурийск,131.934681,43.805502,779,3041,7056,15214,51596,test,6527,562.2210655218848
10659,,Тюменская область,Ханты-Мансийск,69.034911,61.004125,516,2070,8352,15866,44799,test,17392,247.347458897682
24461,,Котайкская область,,44.645423,40.405837,491,3074,14031,22423,32972,test,17002,11154.136105757441
15395,,Тверская область,Тверь,35.890133,56.814732,1342,1596,6875,17895,62203,test,11290,344.9690069161512
19803,,Нижегородская область,Кулебаки,42.504731,55.43014,510,959,7216,14808,23042,test,10729,551.0418452786104
10125,,Москва,Москва,37.598447,55.77557,1741,4375,14980,30223,136167,test,2142,170.95349124413212
16010,,Волгоградская область,Волгоград,44.479731,48.694521,1162,2479,10896,22979,60479,test,14885,475.117917053226
2372,,Москва,Москва,37.671471,55.719681,629,1569,8891,25878,103651,test,9470,586.9764226461579
7120,,Иркутская область,Братск,101.629774,56.146309,156,915,2460,10281,67792,test,20153,551.3509104927693
8222,,Московская область,Химки,37.299735,55.942228,200,3442,13162,20542,36678,test,18959,471.4527649845616
19554,,Москва,Москва,37.606837,55.614462,0,781,10071,36465,167038,test,19958,426.31007166101995
2294,,Волгоградская область,Серафимович,42.721337,49.574583,26,190,856,1712,4103,test,17860,1418.4821113160003
5375,,Красноярский край,Красноярск,92.89733,56.057027,728,2584,5448,14811,92522,test,25015,310.9594708445959
18572,,Ленинградская область,Кудрово,30.517432,59.918909,4351,6073,15536,35379,136040,test,15144,218.26965150280648
16507,,Челябинская область,Челябинск,61.39967,55.145041,2830,3832,20359,44597,132250,test,20438,197.5996953582248
22802,,Хабаровский край,рабочий посёлок Переяславка,135.051464,47.96349,60,60,215,2098,4493,test,16923,44823.864279307396
3375,,Томская область,Томск,84.937072,56.518805,15,1112,4491,11505,36182,test,18552,361.40308272367116
21759,,Нижегородская область,Саров,43.342859,54.920002,627,2683,11741,21869,43173,test,3699,282.3998217238412
14854,,Ставропольский край,Ставрополь,41.95132,44.986887,0,874,2308,3383,7568,test,18713,2277.746866059296
18054,,Республика Татарстан,Нурлат,50.814336,54.43324,510,624,2590,7024,20692,test,5593,623.8403521602335
6197,,Севастополь,Севастополь,33.45411,44.593531,592,2460,10949,24965,95531,test,23431,470.95430944209556
25801,,Свердловская область,Екатеринбург,60.645266,56.841699,725,4145,10619,19660,152200,test,613,542.3097042948268
5104,,Республика Алтай,село Турочак,87.115957,52.257385,3,56,710,1748,4867,test,12760,953.9249634994785
10931,,Нижегородская область,Дзержинск,43.407961,56.22358,672,2021,9998,19379,72300,test,20,619.0158705417488
82,,Московская область,деревня Пирогово,37.722412,55.986848,0,4933,5449,6109,15947,test,19111,332.25658295322586
8971,,Москва,Москва,37.468921,55.781226,0,3712,22938,50031,153129,test,638,202.99973075812358
11429,,Республика Татарстан,Казань,49.182602,55.810157,810,3297,17966,27823,89530,test,16509,174.42649323442268
2717,,Республика Татарстан,Лениногорск,52.454478,54.597669,567,1464,10723,21577,63294,test,21428,455.4662120428228
18695,,Саратовская область,Саратов,45.934603,51.587659,543,1619,10231,17665,51098,test,25980,506.94009272948813
700,,Кемеровская область,посёлок городского типа Грамотеино,86.375812,54.499373,362,578,5234,7880,9194,test,9191,510.70981021417293
11230,,Самарская область,Самара,50.287528,53.310064,2183,5345,8508,9478,51404,test,1185,478.3559469403364
9361,,Республика Татарстан,Казань,49.221173,55.86195,1928,4164,17779,33556,51700,test,19815,292.09912977858073
13269,,Республика Татарстан,Казань,49.228358,55.764115,1053,4984,18213,43939,135659,test,2530,300.2734654857776
25276,,Свердловская область,Ревда,59.910838,56.791339,17,805,10266,23357,48726,test,17379,192.07970103424904
7118,,Республика Татарстан,Казань,49.114837,55.779091,469,3150,12014,20615,55099,test,22051,416.7861594073072
22876,,Краснодарский край,Краснодар,39.031928,45.002737,827,2525,6153,8900,50731,test,9788,738.493437939828
11459,,Московская область,Мытищи,37.755581,55.883906,150,2260,3282,3851,6702,test,5112,2371.3069398667603
17033,,Саратовская область,Энгельс,46.119503,51.474409,196,434,9173,26989,88917,test,22084,469.03720774662963
20753,,Московская область,Верея,36.186141,55.343301,2,130,513,1498,4179,test,14874,276.79951754801226
17674,,Москва,Москва,37.676509,55.633463,1058,4573,16685,30576,103211,test,5184,330.5560831485035
25203,,Камчатский край,Вилючинск,158.406839,52.927661,826,2371,7964,12573,15944,test,18353,194.59244738679394
4985,,Москва,Москва,37.687546,55.773616,1233,3364,17565,28122,93231,test,18865,365.64456151688313
